id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30531,0.0642598066694937,0.0013362698394496445,0.8015093458455228,1.4628973509389598e-05,0.0004182106999645272,0.036526058241440555,0.3826067429883336
30532,0.0003058386971978025,0.0003045316615247282,0.9236917858700654,8.268595200481813e-06,4.617963436444273e-05,0.0010486007353606925,0.07616478887579986
30533,0.019564620522721125,0.002196075111999394,0.0009206296925976376,0.00014080498194429095,0.2792689125489588,0.29859410778811746,0.433835188543645
30534,0.02635616861772465,0.00125126740933667,8.881922209195751e-05,5.6424396667519e-06,0.0005288521989529086,0.6659210971367696,0.24161178071580183
30535,0.00016707574518914613,0.0002561265798444912,0.9477194594189137,4.577363904439052e-06,5.1376997267527934e-05,0.0010112394305113314,0.04226166736336296
30536,0.24129969356445355,0.0006231790551011893,0.00017211128253703312,7.69859710511717e-06,0.0005329257467232125,0.21285596965911435,0.48081409037902767
30537,0.19907103826940142,0.00014307698074742688,9.508218847384834e-05,3.263465875754377e-05,0.001198109018357157,0.2533445095096624,0.41560193110787547
30538,0.4370837804832572,0.02297831269435683,0.0161450991368413,7.648133472529636e-06,0.05030140394235843,0.1847763569497881,0.3582797761398828
30539,0.19876671850044844,0.00037395651705590563,7.001554991520857e-05,1.2480624774636858e-05,0.001852814582980081,0.6376762145899713,0.3368853901439849
30540,0.08465125814874286,0.009927469602748271,0.00030346512202660437,4.3608468096305654e-05,0.010844763521467075,0.23342136044039183,0.512496189906774
30541,0.008889081355658043,0.39412859430767283,0.00044819583412029175,8.304094323339001e-06,0.016473950302367993,0.06660180034890294,0.19927964273408727
30542,0.19473976991192485,0.005648766188568696,0.007144222306655794,6.6366071191581015e-06,0.008191516772514312,0.31938237782163303,0.32102495632410744
30543,0.0002601773788529522,0.00032445821889793213,0.8691636525396306,5.30708540596212e-06,5.7913461225829094e-05,0.0017659293349924952,0.19197587428182014
30544,0.0023267877451005952,0.4050944949206643,0.00042436672102832463,2.7015366109307948e-05,0.001469279946047837,0.08943261767299335,0.36636936648751645
30545,0.09031468664336552,0.07765516124218075,0.0013577754523197067,9.486862979232053e-06,0.0008876702696210135,0.4199463666070805,0.3661250181553907
30546,0.13568303844025006,0.0017792046037711712,0.1374435406030329,1.9868970350180734e-05,0.014705757806243148,0.0857754519051586,0.6625843962642279
30547,0.004441542430766774,0.0016804212622426897,0.00013963772129554867,6.090032923383905e-06,0.0008321614531478638,0.6912356629894122,0.31458136463356423
30548,0.33405729706649717,0.00013889250169624932,0.0007432483538296654,6.574996707413953e-06,0.010157846127596704,0.09220159531923713,0.5934748468681017
30549,0.0015479212332940577,0.050146924081561434,0.05899484867774295,4.390693350715709e-05,0.0066899590943198545,0.08801323182645962,0.4264231431371787
30550,0.1110539466003779,0.14021444715119424,0.0008194628918598554,0.00048260408037953926,0.012153197789242865,0.18260805473011843,0.3446613681817108
30551,0.12336998285736285,0.0005334244848420081,0.00015480600030933303,3.86961859196152e-05,0.003160879428959265,0.4410700749629693,0.4455486241589881
30552,0.00015432570976903518,0.0002505996529768731,0.875434474069829,4.4456771708432895e-06,5.901480660905471e-05,0.0010919610544270263,0.09075746993282997
30553,0.008853807116011334,0.02646612647228842,0.014020455059888446,6.1971360083246e-06,0.004733613049809179,0.23615820767551493,0.5441786571100247
30554,0.022394818900183803,0.00035701059509315645,0.00010372679456034948,2.034649557755036e-05,0.0005436676875220481,0.4564739032731368,0.3622063124925952
30555,0.0033441286629704607,0.0014557553920777422,0.0003208550346139944,7.402476423767778e-06,0.00017732280153298833,0.3240033186772308,0.6949964610300261
30556,0.02834398070784229,0.010159897639616859,0.0001472741970986213,8.111795382858007e-06,0.001311955679209776,0.5987492794468052,0.20382905386780037
30557,0.021292205989682074,0.006255067224720125,9.452721554288192e-05,3.9052599486364865e-06,0.0002589222964381687,0.16504793775594892,0.5911221382509038
30558,0.018466027129438345,0.00044807939744811613,0.00018600188616138528,5.259177483121251e-06,0.000421039098241959,0.6797398358433706,0.3388064786969095
30559,0.0006452410494839932,0.02926667297783625,0.01908247346501926,0.00020302807473689344,0.0034525822701705826,0.31442103112079683,0.5122733099880968
30560,0.00022270835590320132,0.00027011686116112525,0.8556334369448877,7.627238343944827e-06,3.140242311714918e-05,0.000553446146621851,0.08326225997509577
30561,0.044010099032774246,0.0006206478510630587,0.00014862465939196345,8.278002942753989e-06,0.000379864113951863,0.41882556220681594,0.4312871279066469
30562,0.0003975602552743422,0.7329100056988078,0.0006547628844623304,5.887975582149868e-05,0.0006938190678699459,0.0890599415777311,0.22563920514731634
30563,0.1536253774184236,0.009117696194655328,0.00030451350344645316,3.9772548389356325e-06,0.0010628769353085085,0.5980061468899556,0.19939519158798283
30564,0.20294470220523375,0.6600582401249563,0.0008213057451434531,1.5255210368668624e-05,0.017956218399495107,0.3171453985532501,0.310654651465506
30565,0.04712659835139552,0.0002412664470762599,9.770166222766602e-05,6.348343244467552e-06,0.0004422870655851211,0.2820498633605648,0.7288347626717145
30566,0.0014757700119928238,0.000685038293333447,0.0027128097534475835,8.701320681021073e-06,0.0009365216591027547,0.38837576213509745,0.4390958929236014
30567,0.018672155278312345,0.011728128570878063,0.00016254641349916932,6.9155707211724715e-06,0.0005027872068384872,0.5532847402755787,0.16301049480246202
30568,0.00015739982667363687,0.00018932049978383176,0.9799395746725752,4.532791755373708e-06,4.907247305388656e-05,0.0010817916757660448,0.03134968993240494
30569,0.03067149413884943,0.028014211566014198,0.022103347991386097,5.437523365662847e-06,0.0008971572706920018,0.652079644719355,0.19990429826826756
30570,0.12279278423024108,0.01298402257407641,0.04338903205411409,0.0003342327626863444,0.0019587273538071615,0.32150025645357044,0.2671833303991298
30571,0.17753572115495564,0.00031048524334625807,0.0001478055443443456,2.9184006018343695e-05,0.004484066431409866,0.44808912897765596,0.4242721884912753
30572,0.15300619093667187,0.06074919434067784,0.0022702991140692817,9.814823209353215e-06,0.0069500783150053015,0.09731598438435189,0.465286780172381
30573,0.14873817386067173,0.0023527161874154997,0.011514630737329218,0.00019822685646899942,0.05825225917859498,0.15450393579975857,0.4014435242979736
30574,0.00017168781349141769,0.00029124420747192274,0.9742822325235126,4.709139826652695e-06,5.0975678003168656e-05,0.0013122312393514623,0.03422758762015067
30575,0.06792842429132089,0.009838401930348737,0.0194937182713827,1.6897153931482833e-05,0.23174438105323858,0.19112655365595407,0.3303945541354182
30576,0.00016802626222007372,0.00010895658425763448,0.9655505113330672,9.308124153605883e-06,0.00010826923256939379,0.0007270793540328376,0.1510067018948959
30577,0.08522065606776902,0.00898369424467839,0.022859158449275677,1.3364242031854647e-05,0.028367058596575713,0.5126900227324465,0.2778948010743438
30578,0.007706008049350701,0.009584558408398565,0.47478036089817566,1.2911550951809508e-05,0.008934595435091992,0.07546023010783863,0.4748318182248868
30579,0.004958178081973225,0.0005030875865471793,0.00041685909588753267,0.945923535469832,0.00018461670884525617,0.006610550983820841,0.21865112947001203
30580,0.0002316262190163567,0.00029121418058483613,0.1437782765076011,1.0076721367381502e-05,0.0007086266123181487,0.02525932155317855,0.47351850231840126
30581,0.0004840035160833258,0.03466280359927657,0.16539644121670066,1.7381660568071337e-05,0.0008141137796952223,0.12881174358376632,0.425506904476126
30582,0.1596535006657295,0.002000710946170884,0.0027883408807855667,1.56523207225846e-05,0.0041672071361272146,0.1409575513205332,0.3917306527061107
30583,0.0022695972518535896,0.0002478730076554872,0.0003254944243850662,0.9334114433963897,0.00030945424742446543,0.01648901388204384,0.20446653442603543
30584,0.03785872366462285,0.0004242539710661889,0.34220494077652447,1.4425863944275815e-05,0.03199560241743643,0.030937054259551063,0.3368104479333353
30585,0.00021389674156844067,0.610186331345049,0.00027212143294454974,5.680284105164393e-06,0.00039048725372191643,0.19499957529289938,0.3190836340109869
30586,0.006283619581983884,0.0007023893108292743,0.014219596226050553,9.17838781189646e-06,0.0023555781372921157,0.20812030795776823,0.2944498389430898
30587,0.23893757562783113,0.010205571668119803,0.00029583957936586463,3.295656337234168e-06,0.05297988556959366,0.21823693472011776,0.2816213970189544
30588,0.04320601656617807,0.0008851671226661941,0.00020540014992475052,4.6334943243753406e-06,0.0037703610878020775,0.2936096496403217,0.5443335607325671
30589,0.005509284372301166,0.0001506237800435959,0.0004239591362032882,1.2207132900490043e-05,0.0005953291564243194,0.13597828438182555,0.7552046278069057
30590,0.12320942720544542,0.0012479757960676345,0.001967304989141909,6.780153854171104e-06,0.058242344049290476,0.09724107055580412,0.5816888494254372
30591,0.000511338026888265,0.025013592618780497,0.020262738664341674,3.823783849677858e-05,0.00033993870812951626,0.3684353961261539,0.5305360867659463
30592,0.10320850867924966,0.05951098585444558,0.0021408181458973017,8.373636990959221e-06,0.01963291223090929,0.30292147820889864,0.22926489427073707
30593,0.23204861657028963,0.0009018498939281541,5.8314474398617135e-05,1.652622701058383e-05,0.0022483650095555382,0.39626057041959534,0.22505044371645574
30594,0.0051622777303369964,0.0025947450152924577,0.000288501398287985,3.0736577601577216e-05,0.004138553703852186,0.7093168837790721,0.25264094552415406
30595,0.11610485215098414,0.00023495492313484163,7.220325912122918e-05,4.777015114788042e-06,0.0011619001960059075,0.3700093048368052,0.6260511973103126
30596,0.28490179011346467,0.0005516623980500125,0.0002564953159231346,6.444274390040775e-06,0.0023118383257431513,0.16136818486572166,0.5707492526100171
30597,0.0003982363487890756,0.11653390024629807,0.14290937732977105,2.7547446361446925e-05,0.0019661289961427964,0.25618787071603566,0.3651947343472017
30598,0.08372357644241302,0.023537151834852863,6.63441298048479e-05,1.477239956128649e-05,0.00452674157040984,0.25288321969746425,0.6405894785017814
30599,0.00023748303777736785,0.00025403328259444424,0.9447452244840495,4.720970874013334e-06,6.535978245569337e-05,0.001130091548461567,0.09601089468104264
30600,0.0001532621164696387,0.00013216981938140215,0.9433290118163989,7.911178537013511e-06,4.082978428586297e-05,0.0005312336063439138,0.07816744402956288
30601,0.00025575219809976005,0.008117490336284753,0.00011889162132054797,1.0463024913460866e-05,0.0008235591889683118,0.3558006436195902,0.7173035151048373
30602,0.08343998314270487,0.7001574589121704,8.523745079912059e-05,5.61078805763923e-06,0.0020805327788336117,0.051260365202794665,0.29773487940352844
30603,0.0002425046080280637,0.000517879886323215,0.9486576666129488,5.478885907281704e-06,8.31818286275076e-05,0.0014072109292766939,0.055618372769318546
30604,0.0004028415894054008,0.36031077895587016,0.00027153974498298313,5.2916983111637155e-05,0.0007957364913251092,0.15116831077696533,0.2994657598996323
30605,0.17049372666473667,0.0009449611171781905,0.00027876086809425373,5.439885196270883e-06,0.006993383983249701,0.22879871681669758,0.40177910582483045
30606,0.00030147985794815236,0.0003178241630668208,0.9349337340255276,1.513945109274559e-05,7.131909906357367e-05,0.003132937604569256,0.04123648273894265
30607,0.024798113341625117,0.01047688134678479,0.009376388663913144,8.559247164260872e-05,0.0015350669426330474,0.6570638894801938,0.1856929151512798
30608,0.0362652390868905,0.015132150464125046,0.00022665102913132113,7.53801982876959e-06,0.017789493515310447,0.4402520432610377,0.3709890616055119
30609,0.10312047969701446,0.0021947028031341414,0.000314449552175304,1.1419879882095388e-05,0.09576660507923081,0.06400327145137898,0.20411281153832375
30610,0.00019824872300993465,0.00012129473784487509,0.9333838161114805,6.509867837943098e-06,5.26374376597525e-05,0.0009409838899777968,0.047466543419810915
30611,0.00020415096906321688,0.0002955614465176224,0.9547587590131563,7.627238343944827e-06,3.446834521998774e-05,0.0006191678604145916,0.03956351042520553
30612,0.000215056738534592,0.0006613351334266595,0.8830235194524744,2.62867237748684e-05,6.210543136654462e-05,0.0008375824003124142,0.08645354955742181
30613,0.0003809099679181763,0.0033031938949247353,0.864213187831818,7.813266885145326e-06,0.00033751922975846393,0.005762243496873574,0.13317772649675502
30614,0.5331161136741004,0.0005501537319804323,0.0025546108576502543,0.00016856434611532177,0.014391942831445058,0.330034854465988,0.2219275342572595
30615,0.09393316601646284,0.0015156027010742661,6.294338064252272e-05,2.72868677795926e-05,0.004010432962659365,0.3459587509926962,0.5447053018405222
30616,0.0007563403387030084,0.0006495779129435917,0.7857603622501422,5.159820168604799e-06,8.35401939897916e-05,0.0022355986221944853,0.14102374089461028
30617,0.016736276460212016,0.0008043497734092695,0.0002358731759914981,7.107445241457482e-05,0.0015988731883660068,0.6862832392765557,0.22453782215156912
30618,0.00016869669889910675,0.00027923860205207384,0.9610379998650054,5.180724674772232e-06,5.645637588531039e-05,0.0010817916757660448,0.0433226500822515
30619,0.00019749024175397934,0.00021069465862486375,0.9655727343392995,7.627238343944827e-06,3.3041746300829814e-05,0.0005512507486670466,0.057129633522808095
30620,0.00024439664055715227,0.00015545380138243681,0.8881364469151836,5.70634195663648e-06,8.007628563883348e-05,0.0013666020316809866,0.06507462334339442
30621,0.14865202860556107,0.006247408451960268,0.00014851338926033996,6.846017290286055e-06,0.013817270796905312,0.27619875919602116,0.4675174167555855
30622,0.014648120607296415,0.02122736458208482,0.0031600306977019464,5.35946633432733e-06,0.01112620029108374,0.4092749562168981,0.43560984708518286
30623,0.00026004903478768574,0.0005880530275821988,0.8013281531334192,5.466819484067761e-06,9.21104973956172e-05,0.008000862813854915,0.23220514479474028
30624,0.1145165378680237,0.0006889916150401747,0.0005890045205997775,5.469036244376649e-05,0.0013038481158006705,0.21941311295870175,0.44989451823039245
30625,0.14321229975199562,0.003804275031673061,0.051639346062377064,3.4068317496217725e-05,0.04610170989263316,0.4122721471794323,0.49932685701748913
30626,0.0002500858197075852,0.00015625949379434014,0.9790045957608823,8.371973303314975e-06,9.788177326022535e-05,0.0007670551765272335,0.03754234109403231
30627,0.0007526084977658703,0.0026431083739719774,0.00014018586799460382,4.2638665497280195e-05,0.0013653095771703023,0.3972921633265174,0.663112626133645
30628,0.0745578522426345,0.0012331776075878024,0.0010429354123735876,8.072413423565849e-06,0.20257453015708576,0.17873956034837848,0.3700458162860544
30629,0.5668598008820406,0.0006836511345955484,0.29507337051962207,1.1963270393010274e-05,0.004656391896811979,0.007278751184487059,0.3809648044530246
30630,0.004471540928172454,0.007439912825187254,0.03111549784196261,0.0001746808248033249,0.0034581292732065727,0.18152853285244908,0.698184590758256
30631,0.0006561202050685592,0.0003495022784807137,0.00012139837996225555,0.00028180570417487075,0.006298054949592031,0.5086423257544319,0.48340187438812376
30632,0.0007042782502068633,0.0006539592262808248,0.003289282263014519,0.7734371945468704,0.00024454608401225207,0.014191014924201762,0.27288802048267924
30633,0.013562809522091263,0.09750486036471862,0.00018724742426477192,5.868277705332414e-06,0.00033281239850967956,0.4257287732808139,0.19162219391339388
30634,0.03838646032829896,0.0004930271266538358,0.00011785603720926829,1.0689572662982808e-05,0.0016643869758811716,0.6982285454280907,0.22204513702394446
30635,0.0012887231473368095,0.07012459805468986,0.014332942681597889,3.272085191316697e-05,0.002488692350821368,0.25081984962686016,0.6088059670699947
30636,0.03753408283748171,0.0003380714634486003,0.0011086111803148182,0.8618059793062807,0.00010583019408520954,0.01817828921920998,0.2130286704566488
30637,0.33266160779149156,0.003796143615286428,0.012575085647721734,5.537821985144051e-06,0.011476031568038867,0.29290399829651054,0.28700466850067485
30638,0.006379506821916106,0.0002349968477533577,0.0009470266499842546,0.4407286869304618,0.0004021536586275139,0.012944211829044488,0.2416223137935056
30639,0.00023211748108163604,0.00010588896569807118,0.974064988367765,9.302313324881794e-06,4.366416140039687e-05,0.0006419782767453407,0.07251592000682879
30640,0.0014507962696080757,0.004555165116588017,0.013193560622685105,0.000766513322630797,0.0029569639357732063,0.30482420460023973,0.42057237986685925
30641,0.0029187068684408688,0.04685592511937055,0.018989171948289037,0.00013402682448169858,0.007208526607512203,0.3582732837229289,0.5639293824896635
30642,0.002039778809725586,0.0008374923318821572,0.0020139149310482475,0.9305307065463562,0.0020381334635407263,0.0410815216975774,0.16940772842658866
30643,0.012392552843661746,0.006123921637899268,0.04604794930444354,1.1983832427627412e-05,0.007647686509139502,0.043848913745167084,0.4934709152918664
30644,0.001251366408600062,0.006356400863006886,0.0056449516489953,0.0041215702672086395,0.002596217865599435,0.21393474296423648,0.5963147416146122
30645,0.4131952632501806,0.00032414457167701503,0.004953133100603987,5.53765484818274e-05,0.003192823284106263,0.20382080894060287,0.599756210927287
30646,0.003349386779573398,0.0009127182273996237,0.00012523856736558692,6.732593282523259e-06,0.0007293571881898842,0.6850793866040595,0.3995135903340825
30647,0.0903933472261905,0.0035040561344926073,0.0067848257351555185,1.9502211952638648e-05,0.028734205764996756,0.06382659729952621,0.6354758748656938
30648,0.2878804271704802,0.0016359769828450691,5.2123544129408654e-05,4.812597245756379e-06,0.0005231953561465874,0.2700341319839886,0.61845840130741
30649,0.000876859061453074,0.8528927736461388,0.0002661442365457821,8.640350509818469e-05,0.0009104181994499888,0.06663153679710142,0.23295733144465477
30650,0.00024143044029163708,0.00035997635259491856,0.0003114102729057811,1.7253972040792217e-05,0.0003144503013384443,0.14127739661779753,0.780502246003205
30651,0.0007463378645969443,0.0003324633575686606,0.9556174797789733,7.247358348013591e-06,0.00013735325644558262,0.0012319096714190172,0.04173947862067757
30652,0.01194349186999702,0.001233191798059749,0.0007232480959318865,0.001617079689484406,0.0013172000235045392,0.22837214373931222,0.6288210571622013
30653,0.04094141191757763,0.008403079100937932,0.000642792225467369,2.8778504632081503e-06,0.0005311948520551745,0.34210256239683184,0.21903123193207538
30654,0.0002382961390926407,0.0002281474107962969,0.9282652206437211,4.860812125118868e-06,6.726201713391913e-05,0.0015844780912835268,0.04789880100200956
30655,0.003449307181274743,0.0022626717294447077,0.0015800979007914806,3.864175113166433e-06,0.00043045530800668916,0.1700198806590583,0.6262149856479746
30656,0.0002272062424614253,0.00022075960129196121,0.8959335772736536,9.310675194141963e-06,3.41105447892656e-05,0.00056531855163081,0.054176231493153426
30657,0.3109947668370497,0.00037725164174371714,9.539603609098662e-05,1.0309633566408674e-05,0.002009719202081609,0.2853212913732786,0.4494021904650535
30658,0.026568198021939753,0.000717644029700276,0.09555595580084904,0.009226196041260527,0.017213023503573895,0.28085408421010155,0.2887246859048947
30659,0.004689135110037007,0.0045349430435375464,0.0001988477036510605,8.341139828206644e-05,0.0002787000651429448,0.2884464990336919,0.6811586662884853
30660,0.00020155205866163685,0.00026600905842047185,0.9490341590630142,8.403477642519916e-06,5.5354861166336645e-05,0.0011948225829328171,0.057644679142322186
30661,0.005004607041803257,0.0015156016289008703,0.0009753552764884001,0.001372936561656885,0.0002974649742152092,0.03307515308886456,0.652355099265728
30662,0.02326042548843501,0.01854243493044538,0.020239468414668168,3.589390029790073e-05,0.005921564802886792,0.3352150825811007,0.3435008659766373
30663,0.0002289007229061265,0.016721081199665543,0.00048817695968383527,2.927181095974487e-06,0.000283517568368322,0.809204071447757,0.20705830157323907
30664,0.00032498167534210034,0.001096956746932916,0.949444846220065,7.5579922865361825e-06,5.1150472522006206e-05,0.0015173830534245326,0.10771559769346013
30665,0.0034598170974665665,0.3438733345622642,0.0005189722570475325,5.244077720652213e-06,0.0013482163909198307,0.24727597567311096,0.3041655097163966
30666,0.10183471026902953,0.0003859294623017437,0.1234371582674148,6.965460221885471e-05,0.0007543224405429051,0.13155157870558173,0.3034493785757402
30667,0.07449122897777334,0.0024251208972053506,0.0011771509556823545,1.045486903576729e-05,0.02266815212200073,0.3251583316365952,0.4001692039334151
30668,0.3556107286200025,0.00029688466750856743,0.00015472619913809517,1.4799636661951176e-05,0.001430360199152787,0.15214304314842647,0.47695867658712343
30669,0.00031522052740667845,0.0007413423498073867,0.28813934411745423,4.448120782916923e-06,5.813079896634148e-05,0.006044413378247903,0.23198425893999614
30670,0.000496436273036534,0.004847168876317949,0.010803513255477532,0.00012892784259210745,0.0006274714216076335,0.5441326082790082,0.46609423842142017
30671,0.00038937539820501623,0.0004893919459620249,0.8883080005622918,5.45798194110567e-06,7.984851583147917e-05,0.003404624894932404,0.09794081003339414
30672,0.23449339598066282,0.00019374768127120612,0.0001129087173520535,9.690804159289985e-06,0.0007773594684606814,0.6945299441162381,0.17913113808673564
30673,0.05634172850701655,0.06716056252042353,0.00795011116224403,3.318790402315964e-06,0.00572347040211718,0.023339950601348886,0.44352025174522114
30674,0.00023154527993714212,0.0006249717414269845,0.9118228998331236,9.980615334341196e-06,6.665130247905435e-05,0.0007978911883643935,0.04861028760793136
30675,0.0009461926360431793,0.003355350055945846,0.3788455004811017,0.00025561682991793403,0.0012624796744414284,0.24401792583508777,0.5167466010172356
30676,0.04800423537793997,0.2057986654926443,0.0005471791368432897,1.0914470626689437e-05,0.0017934774546069926,0.27110925732168834,0.21559658673230336
30677,0.002239439729719724,0.012438284819496668,0.1496457725869782,4.5935436610964064e-05,0.0023942266359793965,0.35339286328308706,0.46942327809430273
30678,0.03674916985303457,0.00017628732918978433,0.00043500729552735904,7.261209718367862e-06,0.0005171319464184897,0.29268344516631,0.6957806961655529
30679,0.0003276122706023667,0.00010588896569807118,0.9645454291938139,1.0202862198838528e-05,4.7529940985114445e-05,0.0006867855873105414,0.055263713122281836
30680,0.17901643739779485,0.001528040621287466,0.0007564826896366423,1.0005610681534565e-05,0.001044149624781441,0.2120838868325656,0.4144278367482561
30681,0.3083944248590241,0.00033708915235923487,0.0004059786869269008,5.2847353871132484e-06,0.026679999450643012,0.11608764280354486,0.446219065211064
30682,0.10569770953682815,0.002471942256227576,0.004175669597655813,1.2809882920166e-05,0.0663470314496859,0.2511701579558491,0.34641149534011423
30683,0.1787257976950676,0.000705528267107588,0.025036797194788653,1.71949851896255e-05,0.0228278363882024,0.07137407574208035,0.5311649995380718
30684,0.1639310676119203,0.029073444012434977,0.33018525914732094,4.550687834876299e-06,0.0013351276562663065,0.034482300406665334,0.2763046764055078
30685,0.0002584037404872025,0.00018311458118178546,0.9777744774829789,9.34875830027463e-06,9.788177326022535e-05,0.0007601171478058887,0.050570076034085115
30686,0.022285454153014323,0.014776717385664205,0.0006211199212591952,8.787850252341065e-06,0.0017873134551179856,0.37367694784655814,0.45680067412583497
30687,0.06320118101965105,0.0028989939753738246,0.0003193141959299996,0.0010947461782163236,0.00021610540050535196,0.2400124213416401,0.5014326481743312
30688,0.07681512660320312,0.011011762833993041,0.06288838873050524,7.3749961690654135e-06,0.018080721425849114,0.10551546440491161,0.4154923795330676
30689,0.00022439202412454572,0.0001827332227399789,0.3622190313216531,6.564597178635215e-06,0.0001503495130362368,0.003115977780543087,0.11994711017791151
30690,0.0026306151307542956,0.0020671841384918006,0.00025356359684803963,0.0001403131645840945,0.001269572638874786,0.4077509568981222,0.45687489763108785
30691,0.0282285662423838,0.0010573300538907447,9.393224521418898e-05,0.439466729324664,0.0006050375523249085,0.14080011447510332,0.5185937178676427
30692,0.3051285444006964,0.006919525809496511,5.5684627625027386e-05,5.256883172154592e-06,0.0011520210725095587,0.10950917409679546,0.4649372798280092
30693,0.013134231584694891,0.5730559847581191,0.0004190817395203148,3.4825510130976455e-06,0.0015093367543834806,0.16137558544838138,0.227950646936008
30694,0.043464293001726634,0.008244012111120856,0.010658168880453258,3.603796005050151e-05,0.002989407806716091,0.3469171538042734,0.28263490715699985
30695,0.011371262002177007,0.0011901754813819236,0.012601811686996279,7.873554113121724e-06,0.003295605519625762,0.12981328503520706,0.5976583831504576
30696,0.570870167555934,0.0006137767302517508,0.00012362576484822754,3.7333202458991225e-06,0.0019218531986817402,0.10145910766425627,0.4061709309006458
30697,0.007382314344481743,0.004040691367374976,0.0024421365556762734,1.7711238967965404e-05,0.6745099302832757,0.1318707974557908,0.36842655271960795
30698,0.1455394724389785,0.0005717142749771766,0.02230111470610557,0.0005032315390876442,0.020251903576151052,0.11639392447234313,0.38820887729159
30699,0.0001427045151928299,0.0009269884234771315,0.8409974209738706,1.081171178206909e-05,5.0400312946445144e-05,0.000864699088050118,0.11322065313246746
30700,0.04356013795186623,0.03379275697890575,0.013524856761175012,3.3188542863075545e-05,0.01902919353971054,0.4974872699427296,0.3149724236209142
30701,0.0008539945874491191,0.006776706469228166,0.09914035362659539,1.5240120072497665e-05,0.0005221763976428602,0.09721095092408948,0.48862187771735005
30702,0.00025828847954929477,0.00023652756311171806,0.9439805125386285,5.309544031615899e-06,7.053813821781973e-05,0.0022218985289954303,0.05169935329684966
30703,0.06842854809756617,0.563852516407727,8.394463388192234e-05,1.1916066902858293e-05,0.0010715974305227733,0.2919383916689468,0.2291712908460183
30704,0.18923474543450494,0.002411692307142827,0.0009806506125011908,0.00027201885324953766,0.06840498299573554,0.33150787978053164,0.5291205112139155
30705,0.07076805779166623,0.01470093033172564,0.014355652238604842,2.532274471925813e-05,0.03151910765136356,0.24237443298356864,0.576119936674688
30706,0.01983313449030904,0.03320096142232945,0.010231830103390842,7.247243097903059e-06,0.012313583123581974,0.2620463339457642,0.5686369767922708
30707,0.002681659920198695,0.008973562978297905,0.03025940820087424,4.0920689510013634e-05,0.0011158064694744868,0.4649235362646645,0.32012668094062663
30708,0.00023878277576717515,0.010786109003043165,0.0005342627969477734,3.9437403308361895e-05,0.006954007423417947,0.576487139090038,0.4018154763147349
30709,0.1344115159374106,0.0008215149346465489,0.00018239914095390526,1.649348752931143e-05,0.0011443929008239128,0.540896136652925,0.21877775958720938
30710,0.00033802166968515144,0.007696371243191659,0.0004325232766481642,0.0002664832719170652,0.0040397776563069945,0.32101964212801015,0.4266748484931642
30711,0.18452007908764778,0.0006057126852760111,0.00013943042954138874,4.619457361148696e-06,0.007544007029789632,0.4474362185181879,0.4186042926488899
30712,0.0003442360286114108,0.0002478676943640685,0.9410405445257398,7.025733501703998e-06,6.131435274779486e-05,0.0008847373963328627,0.05906498396037691
30713,0.0003279714265270281,0.0001377584782711011,0.9637796947165653,4.579371757939944e-06,8.970230704886446e-05,0.0012469552867777423,0.06178683904120375
30714,0.23504981040641404,0.0007579714484009957,5.7377042251108905e-05,1.3353367744247105e-05,0.07311346662105718,0.18200686495220375,0.41084515668255195
30715,0.0014631261033013672,0.7195178539832303,0.00015168708108651875,2.9133818161589453e-06,0.0004978364235277499,0.14974556472870462,0.360777608542034
30716,0.04851762712184037,0.9234984395133582,0.0020429983244591114,5.5340754198435635e-06,0.00030898434922875713,0.047454420587602665,0.24214566114208663
30717,0.00019087278883317215,0.00015637326663045197,0.9787323985595339,7.943537379841707e-06,3.3041746300829814e-05,0.0006060748291680794,0.056745309672392545
30718,0.03302351116873643,0.00036681032288766,0.000157773267829187,1.8885892306930354e-05,0.0018295947196756215,0.5752576212989747,0.3604848386828314
30719,0.07193703684915097,0.009314555713726953,0.019456342478858288,1.1236688279465212e-05,0.018868792800650052,0.54785847322762,0.2199081321535228
30720,0.033128194646858254,0.0012580873689419989,0.01877864551198598,0.0002726053106475029,0.09110924802868113,0.47564054215105267,0.43919357597184994
30721,0.0018053120287351515,0.0009510463447447928,0.0019413363710044328,0.8663224714683287,0.00027926592270846026,0.006175320442646088,0.18320313564898594
30722,0.05506283786510052,0.0001410535914712483,9.62734994001534e-05,2.3854647883011013e-05,0.0004984063696397725,0.09943893046817448,0.8552763180988802
30723,0.047544238270941716,0.0007235984047487428,0.00013802445294691635,6.263367846470134e-06,0.00022121204679406372,0.49897835335907403,0.4740059705987824
30724,0.0006465997848886068,0.004104316870600954,0.0002563104172115626,5.882955010959588e-06,0.00020465003357459516,0.6352475531409593,0.3373017848340293
30725,0.01254158835673468,0.020626996740039143,0.0011322853184548695,7.122543581446937e-06,0.007530418729882685,0.5199636941327201,0.30555117326956505
30726,0.048763205876609775,0.0007475459383384682,0.010856528759471237,1.792017995330656e-05,0.708724063529872,0.04234116810988247,0.24327279503471155
30727,0.00015432570976903518,0.00016043686129644938,0.9553432073760003,4.532791755373708e-06,6.535978245569337e-05,0.0010817916757660448,0.05402365470994866
30728,0.1797852490768125,0.0006348108701724286,8.999181346985e-05,1.1525576817163985e-05,0.0010661885587275892,0.6102379734531451,0.21378246836211634
